,image_id,class_id,scores,1,2,3,4
39767,000000203629,41.0,0.9451059,694.7659,414.74472,764.8521,505.74185
39768,000000203629,0.0,0.9323075,0.7703476,179.52975,133.80902,426.91513
39769,000000203629,0.0,0.8626143,436.59476,185.37994,512.8519,323.09195
39770,000000203629,0.0,0.8482286,195.67291,201.95848,246.71384,255.92561
39771,000000203629,0.0,0.82836604,519.3919,191.91632,561.86273,256.44775
39772,000000203629,41.0,0.68169945,582.98773,435.86847,661.8388,497.68146
39773,000000203629,0.0,0.61945444,185.31972,195.13309,215.26546,244.93835
39774,000000203629,0.0,0.6087648,470.9203,203.20386,607.1842,497.9845
39775,000000203629,0.0,0.585573,117.24437,194.05585,211.93474,343.21375
39776,000000203629,73.0,0.5269981,-1.8582077,391.21237,214.59235,504.25327
39777,000000203629,67.0,0.40712354,331.09265,220.0186,341.68054,258.14307
39778,000000203629,0.0,0.37468275,550.70416,190.2678,601.8531,261.566
39779,000000203629,56.0,0.34339878,225.78015,366.44434,482.85352,510.5999
39780,000000203629,0.0,0.31173262,410.0033,201.8778,436.09808,276.1756
39781,000000203629,40.0,0.25761136,582.6804,434.32205,663.15906,498.991
39782,000000203629,0.0,0.24727742,503.32166,208.77742,556.47864,277.48706
39783,000000203629,0.0,0.21700794,3.7530394,201.83029,23.487782,222.46103
39784,000000203629,0.0,0.21570732,1.3436756,210.3028,27.29984,283.99716
39785,000000203629,0.0,0.19384383,81.39393,186.62477,236.0794,439.8545
39786,000000203629,40.0,0.17331962,692.597,412.22855,762.9609,505.93674
39787,000000203629,41.0,0.16639924,581.90936,465.7811,669.1995,507.7681
39788,000000203629,26.0,0.15603459,390.3995,338.59192,482.12796,509.80176
39789,000000203629,0.0,0.15225253,3.1218977,198.10286,20.219772,214.88539
39790,000000203629,0.0,0.13880369,112.093,183.32173,157.26357,249.28413
39791,000000203629,0.0,0.12579937,240.91763,223.4086,272.2457,243.52536
39792,000000203629,73.0,0.118291475,84.13988,400.11148,178.60274,470.4833
39793,000000203629,67.0,0.11791242,333.12964,233.20834,342.8803,265.801
39794,000000203629,0.0,0.11688271,0.27752686,390.95453,108.63868,451.82098
39795,000000203629,0.0,0.116711244,512.3787,197.6355,589.9891,285.13126
39796,000000203629,56.0,0.1166092,227.86179,368.2046,261.70972,513.8269
39797,000000203629,67.0,0.11623412,329.3856,235.96788,340.31644,259.89236
39798,000000203629,0.0,0.10874614,485.18323,215.53304,556.62427,324.05768
39799,000000203629,26.0,0.10857015,417.7731,407.38397,516.2421,510.85345
39800,000000203629,56.0,0.10834641,403.47974,258.20218,435.94446,296.80557
39801,000000203629,56.0,0.10780637,406.11646,223.60321,436.90405,292.18945
39802,000000203629,60.0,0.10142466,449.88803,328.4101,486.60202,340.88403
39803,000000203629,73.0,0.092905976,39.786568,366.2655,231.68747,463.88196
39804,000000203629,60.0,0.09128993,447.00754,322.1765,488.40805,360.91504
39805,000000117197,0.0,0.99976283,349.45853,121.1642,595.2668,379.69403
39806,000000117197,67.0,0.16113852,495.48676,172.41739,513.14526,189.40375
39807,000000117197,67.0,0.08827952,490.6652,170.30621,502.55728,185.92114
39808,000000117197,0.0,0.083139434,347.17444,292.63416,358.9204,311.1875
39809,000000117197,67.0,0.0814887,498.1551,167.14084,512.6336,182.35474
39810,000000117197,67.0,0.06694464,495.59903,174.8408,505.59256,187.11107
39811,000000117197,67.0,0.062018353,492.83432,153.1549,520.1157,179.95477
39812,000000117197,67.0,0.061504886,487.84213,166.14047,523.78204,195.10345
39813,000000117197,26.0,0.056735516,531.74927,198.56088,594.0989,315.77005
39814,000000117197,28.0,0.052495055,428.42612,301.3965,514.5514,369.79703
39815,000000117197,13.0,0.051492404,245.15009,16.372925,596.06915,82.71155
39816,000000117197,56.0,0.051324707,438.78015,241.2036,506.91608,327.1707
39817,000000117197,67.0,0.04864736,494.6936,169.97308,503.7567,181.44577
39818,000000117197,13.0,0.048237,415.89987,278.62634,592.4436,377.5595
39819,000000117197,67.0,0.04755284,509.87622,168.51917,523.6947,189.46063
39820,000000117197,58.0,0.047540918,138.12166,194.43082,246.8766,289.36295
39821,000000117197,13.0,0.047243275,220.69963,52.171577,593.5192,101.00817
39822,000000117197,67.0,0.04630017,495.05475,184.48555,509.4602,196.07484
39823,000000117197,0.0,0.046050087,401.64667,157.80147,412.06018,174.34755
39824,000000117197,67.0,0.04547302,484.6896,145.5162,529.3247,187.87082
39825,000000117197,67.0,0.043448996,505.7256,177.88643,519.2473,192.26433
39826,000000117197,0.0,0.042652786,347.25583,266.27414,445.11563,373.7678
39827,000000117197,67.0,0.042048432,500.10773,183.58792,516.2233,197.40564
39828,000000117197,26.0,0.041066606,445.0843,294.81412,466.95477,327.2012
39829,000000117197,13.0,0.041055817,178.6962,88.620026,576.2811,129.29979
39830,000000117197,26.0,0.040908232,528.18304,187.14908,573.51434,266.98245
39831,000000117197,10.0,0.040369116,223.10182,202.22441,283.61874,465.31665
39832,000000117197,26.0,0.03977305,542.1817,216.61311,586.9213,284.45685
39833,000000117197,0.0,0.03801042,343.69858,291.28223,364.08713,319.22638
39834,000000117197,32.0,0.037114963,186.21861,342.65732,190.43425,345.9025
39835,000000117197,26.0,0.036596715,548.0967,237.87985,589.6067,319.20267
39836,000000117197,26.0,0.035881493,445.28482,279.22644,495.05673,338.77155
39837,000000117197,13.0,0.035240926,313.42316,-7.7385025,551.8226,128.62048
39838,000000117197,26.0,0.03431773,508.44183,230.74794,588.59186,346.2078
39839,000000117197,13.0,0.03345979,190.96454,43.963726,286.68307,69.06387
39840,000000117197,0.0,0.033149764,353.88004,285.12857,384.519,316.6259
39841,000000117197,13.0,0.033104923,227.09717,35.363033,470.9879,118.26335
39842,000000117197,0.0,0.03289357,432.07913,169.51482,507.8265,274.1202
39843,000000117197,0.0,0.03235388,456.21295,126.21074,610.5417,313.75476
39844,000000117197,0.0,0.032174304,342.1585,277.18225,367.27698,305.4013
39845,000000117197,26.0,0.031169523,416.34348,266.82047,505.68906,362.61728
39846,000000117197,67.0,0.031058416,512.60266,163.31764,526.2938,179.69054
39847,000000117197,0.0,0.030866282,365.80283,302.1853,385.08572,320.1458
39848,000000117197,0.0,0.029994078,395.5624,165.71175,403.9305,179.74199
39849,000000117197,0.0,0.029760368,368.958,298.25858,382.25757,309.2993
39850,000000117197,26.0,0.029724834,439.88223,223.3161,494.55588,271.30643
39851,000000117197,26.0,0.029520495,532.1386,235.04987,578.5046,295.4594
39852,000000117197,0.0,0.029133119,328.10703,275.65298,404.37735,359.01157
39853,000000117197,0.0,0.029039849,412.6942,166.4779,420.78333,180.46729
39854,000000117197,56.0,0.028959835,463.14493,241.1007,549.4437,324.76874
39855,000000117197,13.0,0.028919874,258.76083,76.23978,394.55545,103.86574
39856,000000117197,0.0,0.028795455,413.1549,134.0944,517.437,305.9018
39857,000000117197,32.0,0.028721176,187.25832,339.739,192.14204,343.16516
39858,000000117197,32.0,0.028447645,183.22801,343.91568,188.93889,347.0101
39859,000000117197,13.0,0.028427025,234.87878,93.13461,336.86285,114.64896
39860,000000117197,0.0,0.028373325,338.746,241.20743,432.31345,328.5015
39861,000000117197,13.0,0.028162638,295.33868,40.884666,414.75214,72.58789
39862,000000117197,0.0,0.028092675,351.63492,284.23953,359.8527,292.68576
39863,000000117197,58.0,0.027989874,86.63396,194.9822,268.49274,327.42072
39864,000000117197,58.0,0.027772564,169.35477,204.24106,227.30542,264.59927
39865,000000117197,26.0,0.027757624,545.95764,167.86038,634.7009,329.45547
39866,000000117197,0.0,0.027680708,411.23776,158.5225,419.58664,172.8032
39867,000000117197,13.0,0.02766827,661.288,112.61421,697.111,127.16608
39868,000000117197,0.0,0.027635055,326.40155,293.85828,336.09424,305.80402
39869,000000117197,13.0,0.027590843,145.03433,237.8356,408.42502,301.05997
39870,000000117197,32.0,0.027561693,183.42216,342.0379,190.09978,345.53723
39871,000000117197,26.0,0.027388513,430.62592,290.42117,452.3098,346.78452
39872,000000117197,58.0,0.027351562,122.692184,153.75497,308.58044,294.13724
39873,000000117197,13.0,0.027274046,246.34412,70.57919,497.02325,143.05891
39874,000000117197,26.0,0.027091134,427.25946,310.44833,448.26093,353.77347
39875,000000117197,0.0,0.027050156,325.8698,300.99142,336.20367,313.76187
39876,000000117197,13.0,0.027028905,277.188,60.055,395.44507,82.203514
39877,000000117197,67.0,0.026764918,474.0505,188.0586,487.887,199.76099
39878,000000117197,13.0,0.02674242,182.7145,64.99935,248.11617,82.51162
39879,000000117197,13.0,0.02666207,11.763771,92.1938,98.93232,115.38199
39880,000000117197,13.0,0.02663637,200.3483,7.269367,326.7515,40.596138
39881,000000117197,58.0,0.026329404,218.00964,192.8088,287.59943,258.83206
39882,000000117197,0.0,0.026286049,355.4117,149.86938,459.28885,353.10376
39883,000000117197,0.0,0.02628159,387.71323,97.27665,478.6888,299.32263
39884,000000117197,13.0,0.02624059,205.78284,60.59278,271.87173,82.65017
39885,000000117197,26.0,0.026065039,568.80096,217.02768,594.98236,280.23895
39886,000000117197,0.0,0.026005609,368.53928,288.81818,380.8491,301.44336
39887,000000117197,13.0,0.025978522,177.55824,70.9683,260.765,110.458244
39888,000000117197,13.0,0.025831508,8.111252,17.307446,322.7929,82.60785
39889,000000117197,0.0,0.025441373,435.35046,123.6944,520.24207,226.92502
39890,000000117197,13.0,0.025383485,166.33646,25.627846,268.5896,130.93365
39891,000000117197,26.0,0.025320433,551.4827,249.70512,581.5467,278.4479
39892,000000117197,0.0,0.025305599,351.4345,298.5009,365.44684,311.76004
39893,000000117197,0.0,0.025226196,518.4624,166.94711,596.56067,381.53348
39894,000000117197,74.0,0.025154125,627.63965,1.5156546,639.822,12.556539
39895,000000117197,26.0,0.025108434,550.4626,233.75403,575.4642,261.17377
39896,000000117197,0.0,0.025023574,401.3353,154.01616,410.58762,166.23286
39897,000000117197,26.0,0.024847258,495.32233,176.75711,578.0871,281.8905
39898,000000117197,26.0,0.024788102,427.2033,196.42589,492.701,293.20145
39899,000000117197,10.0,0.024665615,167.95341,225.17549,314.5368,449.94287
39900,000000117197,0.0,0.024635818,393.1502,150.29784,418.1839,179.17116
39901,000000117197,67.0,0.02460969,489.6993,175.80722,524.2905,207.46179
39902,000000117197,0.0,0.024444385,224.77335,106.388176,522.1665,355.88226
39903,000000117197,13.0,0.024190256,184.89874,26.729805,285.81467,49.780052
39904,000000117197,58.0,0.024098856,194.16357,204.77266,239.17056,257.0898
39905,000000546475,67.0,0.9740744,222.00682,239.5426,295.31793,315.2104
39906,000000546475,0.0,0.75767887,41.332275,31.142822,467.08994,505.78882
39907,000000546475,0.0,0.27579013,151.64081,317.86923,506.21765,807.92786
39908,000000546475,60.0,0.1027997,-24.291061,824.6193,481.62836,856.78204
39909,000000546475,56.0,0.09767502,3.2452412,395.04593,65.35013,651.19275
39910,000000546475,60.0,0.088493735,13.80101,806.9077,484.55737,888.16125
39911,000000546475,0.0,0.086645015,12.885635,440.54822,368.03137,829.25195
39912,000000546475,74.0,0.08279346,161.86678,463.50278,191.28645,491.6373
39913,000000546475,0.0,0.07278209,312.79712,145.21986,505.037,487.18445
39914,000000546475,74.0,0.065073825,175.42809,463.16263,192.35774,482.71475
39915,000000546475,74.0,0.060239863,152.20801,465.74893,221.16281,512.15485
39916,000000546475,60.0,0.06005329,51.25212,728.30176,527.0328,900.8191
39917,000000546475,74.0,0.052578874,166.5268,453.70477,183.13446,469.93268
39918,000000546475,74.0,0.05031543,158.30165,451.73392,181.84947,485.52402
39919,000000546475,56.0,0.04661146,-3.7050781,390.2015,203.2296,629.3035
39920,000000546475,27.0,0.046568364,362.5222,329.39243,391.60123,384.65506
39921,000000546475,74.0,0.044298552,153.1828,456.43436,188.4162,503.10452
39922,000000546475,27.0,0.04351185,358.57364,321.6508,404.5477,367.88412
39923,000000546475,0.0,0.04345179,332.89343,140.04616,461.33966,295.91858
39924,000000546475,0.0,0.043451294,-1.1183662,430.11517,89.12738,842.09064
39925,000000546475,0.0,0.04280995,-1.9678459,518.18787,51.35878,823.0272
39926,000000546475,0.0,0.04246224,115.84688,557.7991,521.88214,837.8102
39927,000000546475,0.0,0.041560814,12.45034,411.3781,173.97437,838.512
39928,000000546475,0.0,0.04067783,94.68552,3.0547333,373.4694,308.28827
39929,000000546475,0.0,0.04008354,384.70963,139.50203,479.1321,359.3366
39930,000000546475,77.0,0.03914416,373.51526,524.2022,512.83716,753.409
39931,000000546475,57.0,0.03904809,115.84688,557.7991,521.88214,837.8102
39932,000000546475,60.0,0.038891528,-5.1733246,799.35803,387.39722,854.63184
39933,000000546475,0.0,0.038885105,360.00882,125.541336,450.55148,190.24977
39934,000000546475,57.0,0.038630713,16.084488,350.9939,365.0227,818.605
39935,000000546475,0.0,0.036591485,411.41977,407.22067,512.3785,582.36554
39936,000000546475,0.0,0.034777112,371.88303,135.14531,458.3456,236.08919
39937,000000546475,0.0,0.03465971,465.97455,355.71503,517.5122,643.43695
39938,000000546475,0.0,0.03439166,368.00388,136.83081,425.0187,158.49228
39939,000000546475,56.0,0.034384053,26.964989,392.91772,113.433784,656.38965
39940,000000546475,74.0,0.034250464,191.05624,452.56635,207.68771,479.9616
39941,000000546475,56.0,0.03409227,25.687634,404.0172,52.493443,535.8724
39942,000000546475,67.0,0.03407993,234.64783,271.19455,290.3224,332.80405
39943,000000546475,27.0,0.033791874,336.93857,319.6923,427.9368,406.25363
39944,000000546475,74.0,0.033648986,187.1603,466.06027,210.13747,494.18936
39945,000000546475,0.0,0.03294046,379.84808,130.66467,439.4131,168.0534
39946,000000546475,0.0,0.032619793,400.52487,478.8111,510.2252,560.5689
39947,000000546475,0.0,0.032538567,250.89267,142.81656,455.60318,351.00748
39948,000000546475,0.0,0.031467687,195.27971,27.33319,479.9043,341.68393
39949,000000546475,56.0,0.031425934,0.11254883,394.2834,32.115448,408.1266
39950,000000546475,0.0,0.031401064,326.24762,166.04666,428.69897,379.80624
39951,000000546475,56.0,0.031142319,144.16814,716.72595,218.8095,824.8992
39952,000000546475,0.0,0.03028878,358.38882,131.7065,403.62967,169.20802
39953,000000546475,56.0,0.029820502,0.9405861,375.85388,38.020233,410.25507
39954,000000546475,0.0,0.029813984,199.69766,3.646637,383.46506,202.29247
39955,000000546475,60.0,0.029434787,-39.184982,791.94574,316.16333,918.509
39956,000000546475,74.0,0.029410264,181.51714,450.46783,200.43974,469.82098
39957,000000546475,0.0,0.029255766,398.5104,140.95961,450.8127,186.37166
39958,000000546475,0.0,0.029236156,322.99393,135.60507,411.50943,242.27713
39959,000000546475,56.0,0.029171787,-8.930576,329.59048,53.258408,419.88016
39960,000000546475,0.0,0.029033339,420.34833,118.42992,503.35162,378.7027
39961,000000546475,0.0,0.028666098,414.90393,469.64618,511.48553,672.55255
39962,000000546475,0.0,0.028650962,367.9717,135.6419,388.19882,159.80582
39963,000000546475,56.0,0.028559638,24.668365,400.87494,46.72181,454.49695
39964,000000546475,57.0,0.028329248,151.64081,317.86923,506.21765,807.92786
39965,000000546475,27.0,0.028197898,351.59024,335.38553,372.6672,402.35715
39966,000000546475,74.0,0.02812005,175.94981,443.52805,189.56883,462.504
39967,000000546475,0.0,0.028008465,249.50542,85.23265,420.55493,279.4886
39968,000000546475,56.0,0.027862808,18.286354,392.16336,48.214798,421.51938
39969,000000546475,27.0,0.027395407,372.37164,325.32483,401.10205,357.74408
39970,000000546475,0.0,0.027306514,214.76862,-16.426094,329.1469,135.612
39971,000000546475,0.0,0.027164724,366.64648,145.86081,388.87146,177.01132
39972,000000546475,0.0,0.027004067,382.63193,134.21811,402.94406,156.21747
39973,000000546475,0.0,0.026951276,324.4214,189.2127,521.7912,737.09186
39974,000000546475,0.0,0.026869526,383.52753,149.95331,440.49414,179.2782
39975,000000546475,0.0,0.026817638,441.94214,491.61273,499.38953,543.2973
39976,000000546475,56.0,0.026739463,27.945784,380.94016,43.467323,401.4332
39977,000000546475,56.0,0.026676908,-15.213551,501.0698,119.22806,612.6321
39978,000000546475,0.0,0.02666662,84.526855,-15.834457,228.85,294.3933
39979,000000546475,67.0,0.026653504,254.86972,246.68028,296.01956,339.87286
39980,000000546475,60.0,0.026545182,-14.727966,739.08246,331.48874,858.52924
39981,000000546475,0.0,0.026313955,-0.12890816,525.8325,44.64995,645.4065
39982,000000546475,0.0,0.026307909,292.83365,174.00177,382.69028,375.7213
39983,000000546475,0.0,0.026273344,374.10727,153.21626,416.3129,178.24156
39984,000000546475,74.0,0.02623472,161.82353,450.7732,175.23561,469.8922
39985,000000546475,56.0,0.026233092,-2.881733,399.34097,54.1202,538.39716
39986,000000546475,56.0,0.026183065,87.26021,655.12476,208.08128,827.5536
39987,000000546475,27.0,0.026169235,0.48782158,589.16174,45.59017,653.84155
39988,000000302882,0.0,0.90524125,6.794052,93.19801,507.26367,494.42468
39989,000000302882,67.0,0.716691,294.1443,117.67711,421.45764,407.23737
39990,000000302882,67.0,0.21290922,262.45828,109.21661,511.25113,443.8509
39991,000000302882,67.0,0.18610851,45.688507,85.974106,536.9054,507.18317
39992,000000302882,68.0,0.06805706,198.34172,85.92265,593.8749,428.19006
39993,000000302882,73.0,0.06657204,567.5877,144.52684,630.0446,433.96655
39994,000000302882,73.0,0.06531132,591.14685,435.45428,613.4791,493.77625
39995,000000302882,73.0,0.06445606,622.4321,146.42554,638.87683,298.53635
39996,000000302882,73.0,0.06441097,598.50964,456.87604,631.22974,510.25073
39997,000000302882,73.0,0.06408192,602.873,149.11429,628.8278,305.29034
39998,000000302882,73.0,0.06364777,590.6514,472.8606,612.3649,500.19574
39999,000000302882,73.0,0.063250445,532.9035,154.56146,585.0195,382.54175
40000,000000302882,73.0,0.058383625,586.8538,433.69824,595.5933,486.86914
40001,000000302882,67.0,0.05687603,287.24026,300.21982,441.91,477.5706
40002,000000302882,73.0,0.056487087,538.33606,198.55492,561.6865,362.00922
40003,000000302882,73.0,0.056341745,577.3603,180.46056,596.44073,337.50696
40004,000000302882,73.0,0.05370644,559.0552,184.06387,578.5326,343.52902
40005,000000302882,73.0,0.053641047,585.71344,158.21219,616.398,302.0675
40006,000000302882,73.0,0.050424255,596.9608,188.20657,621.40125,209.56732
40007,000000302882,27.0,0.04915303,228.06625,253.18489,361.32474,531.0116
40008,000000302882,73.0,0.04792717,524.3952,202.1224,544.35236,363.62454
40009,000000302882,0.0,0.0474959,585.4212,32.32274,944.75824,477.9485
40010,000000302882,73.0,0.04748849,592.4283,443.57135,620.5218,475.2704
40011,000000302882,73.0,0.04708925,592.8319,183.63533,633.38257,253.52852
